,LR,LDA,KNN,CART,NB,SVM
fit_time,0.0865,0.0070,0.0020,0.0032,0.0030,0.0032
score_time,0.1092,0.1226,0.0476,0.0550,0.0494,0.0632
test_Accuracy,0.9667,0.9833,0.9583,0.9250,0.9667,0.9667
test_Precision_setosa,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
test_Recall_setosa,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
test_F1_setosa,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
test_Precision_versicolor,0.9556,1.0000,0.9556,0.8950,0.9378,0.9156
test_Recall_versicolor,0.9500,0.9500,0.9250,0.9000,0.9750,1.0000
test_F1_versicolor,0.9498,0.9733,0.9365,0.8887,0.9527,0.9542
test_Precision_virginica,0.9556,0.9556,0.9333,0.9128,0.9778,1.0000
test_Recall_virginica,0.9500,1.0000,0.9500,0.8750,0.9250,0.9000
test_F1_virginica,0.9498,0.9765,0.9380,0.8839,0.9463,0.9448
test_Precision_micro,0.9667,0.9833,0.9583,0.9250,0.9667,0.9667
test_Recall_micro,0.9667,0.9833,0.9583,0.9250,0.9667,0.9667
test_F1_micro,0.9667,0.9833,0.9583,0.9250,0.9667,0.9667
test_Precision_macro,0.9704,0.9852,0.9630,0.9359,0.9719,0.9719
test_Recall_macro,0.9667,0.9833,0.9583,0.9250,0.9667,0.9667
test_F1_macro,0.9665,0.9833,0.9582,0.9242,0.9663,0.9663
test_Precision_weighted,0.9704,0.9852,0.9630,0.9359,0.9719,0.9719
test_Recall_weighted,0.9667,0.9833,0.9583,0.9250,0.9667,0.9667
test_F1_weighted,0.9665,0.9833,0.9582,0.9242,0.9663,0.9663
