,LR,LDA,KNN,CART,NB,SVM
Accuracy,0.9667,0.9667,0.9667,0.9667,0.9000,0.9333
Precision_setosa,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
Recall_setosa,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
F1_setosa,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
Precision_versicolor,1.0000,0.9091,0.9091,1.0000,0.8889,0.9000
Recall_versicolor,0.9000,1.0000,1.0000,0.9000,0.8000,0.9000
F1_versicolor,0.9474,0.9524,0.9524,0.9474,0.8421,0.9000
Precision_virginica,0.9091,1.0000,1.0000,0.9091,0.8182,0.9000
Recall_virginica,1.0000,0.9000,0.9000,1.0000,0.9000,0.9000
F1_virginica,0.9524,0.9474,0.9474,0.9524,0.8571,0.9000
Precision_macro,0.9697,0.9697,0.9697,0.9697,0.9024,0.9333
Recall_macro,0.9667,0.9667,0.9667,0.9667,0.9000,0.9333
F1_macro,0.9666,0.9666,0.9666,0.9666,0.8997,0.9333
Precision_micro,0.9667,0.9667,0.9667,0.9667,0.9000,0.9333
Recall_micro,0.9667,0.9667,0.9667,0.9667,0.9000,0.9333
F1_micro,0.9667,0.9667,0.9667,0.9667,0.9000,0.9333
Precision_weighted,0.9697,0.9697,0.9697,0.9697,0.9024,0.9333
Recall_weighted,0.9667,0.9667,0.9667,0.9667,0.9000,0.9333
F1_weighted,0.9666,0.9666,0.9666,0.9666,0.8997,0.9333
